user_id|lgbm_rec
2150|[912112, 9487927, 1131312, 1100658, 1097398]
2151|[821845, 1134210, 1046789, 9673980, 1126808]
2152|[1071277, 7442180, 932179, 936723, 911388]
2153|[1091520, 998556, 901460, 12731701, 884896]
2154|[999391, 819304, 1131344, 1075637, 976864]
2155|[944534, 1131625, 884945, 1126808, 1049897]
2156|[12262830, 1003600, 886703, 1043416, 839262]
2157|[830015, 948670, 9527160, 950439, 1076195]
2158|[1104604, 7168417, 8203782, 891954, 844697]
2159|[925862, 1077540, 819308, 988572, 13003092]
2160|[953539, 917438, 1086384, 13777104, 969725]
2161|[1135096, 5570882, 1063265, 957839, 1091499]
2162|[6395907, 983078, 955587, 982493, 9859128]
2163|[898043, 9338009, 859987, 1105616, 8090532]
2164|[857006, 7466252, 1110292, 1094619, 951907]
2165|[826658, 981521, 9419525, 837569, 1000736]
2166|[925258, 847344, 1103476, 1097458, 1109778]
2167|[889731, 1115175, 891961, 12302069, 981086]
2168|[12757316, 983000, 8357613, 8203599, 929726]
2169|[920724, 7025204, 7025202, 970409, 897752]
2170|[13416351, 12263692, 6463717, 1030093, 9487606]
2171|[1126890, 5568447, 823565, 1105433, 1061203]
2172|[1091520, 891954, 892314, 957839, 1017887]
2173|[1001702, 902172, 819308, 954351, 857006]
2174|[866172, 968713, 942556, 907652, 1083071]
2175|[1124077, 1079023, 1113438, 1074754, 964520]
2176|[6463775, 907652, 982493, 858514, 7025496]
2177|[7168417, 878285, 989069, 12731701, 1064441]
2178|[839747, 982493, 1004475, 850676, 946308]
2179|[981086, 873916, 1051810, 957839, 8160430]
2180|[10121965, 1095068, 12810464, 983000, 995876]
2181|[917381, 995876, 1137284, 1125904, 7168026]
2182|[5564526, 819063, 1139651, 1100137, 1135995]
2183|[857006, 891954, 901666, 1135476, 906763]
2184|[847521, 5583751, 969977, 829291, 1079228]
2185|[1008547, 972665, 1064574, 1043128, 8291322]
2186|[819927, 1110292, 998556, 999391, 1138508]
2187|[902094, 1074697, 945456, 995876, 1103741]
2188|[5569615, 1131344, 820321, 842769, 5591520]
2189|[1007191, 934369, 1076226, 835973, 6534077]
2190|[1031083, 983106, 1124077, 937292, 1094308]
2191|[937489, 963336, 9859133, 7466252, 1044472]
2192|[935796, 929726, 9859112, 1072523, 1029688]
2193|[889989, 962609, 835278, 1055504, 1115175]
2194|[10121965, 834129, 1003649, 845307, 917438]
2195|[1046789, 866172, 835558, 848681, 909130]
2196|[1029504, 7168026, 984715, 937489, 998556]
2197|[8160430, 995876, 942556, 1093030, 919423]
2198|[1093030, 891954, 944534, 9913338, 1050968]
2199|[902094, 881249, 917438, 9837501, 866172]
2200|[841220, 1011303, 859592, 878285, 837339]
2201|[1077555, 1101173, 871756, 5569327, 913210]
2202|[891954, 870515, 890955, 1139827, 1121603]
2203|[912902, 7025496, 7025094, 7025202, 5583751]
2204|[1039589, 835530, 1083071, 1074697, 819255]
2205|[819063, 837647, 1137284, 854133, 9676866]
2206|[1039589, 1048462, 866172, 7442180, 1011312]
2207|[1109192, 8203851, 1043494, 889649, 9297062]
2208|[1131344, 1051283, 1069979, 1027168, 13877192]
2209|[12577242, 989824, 9676866, 6602440, 981086]
2210|[998556, 954363, 919902, 995880, 936594]
2211|[9677949, 831557, 9676866, 941361, 901666]
2212|[7441419, 1126808, 1017838, 1000736, 1080884]
2213|[962609, 885023, 835558, 866755, 903350]
2214|[974306, 1028953, 943233, 1130581, 963971]
2215|[1008547, 1075170, 1100533, 1012338, 919681]
2216|[903350, 934369, 927658, 1094619, 13115914]
2217|[830973, 906262, 819308, 1128812, 1043128]
2218|[893258, 8357613, 914186, 825365, 7441210]
2219|[872342, 1029504, 1074754, 879506, 9802981]
2220|[1107039, 924423, 1067443, 989824, 866548]
2221|[894447, 862276, 7025114, 824796, 6533368]
2222|[878285, 1002850, 13877192, 1077588, 842392]
2223|[941198, 947292, 990762, 1126870, 988791]
2224|[1102829, 1038985, 1015067, 849100, 923670]
2225|[995876, 927658, 847521, 943286, 6513713]
2226|[1134210, 1110409, 1006878, 1086384, 1048507]
2227|[992300, 1130777, 1124432, 1018397, 936594]
2228|[1103691, 981521, 945244, 6602440, 12349795]
2229|[9677949, 999198, 10284966, 958153, 923528]
2230|[9677949, 819927, 892844, 900802, 859592]
2231|[1013531, 819063, 1131344, 6513713, 945244]
2232|[998556, 954351, 9527160, 1135995, 9676866]
2233|[823862, 899019, 897306, 1124077, 971922]
2234|[8357613, 1123842, 1002850, 8203851, 937292]
2235|[12810464, 937292, 1050482, 861419, 12731436]
2236|[7025496, 1055504, 891954, 871876, 897752]
2237|[950894, 937489, 9527160, 859191, 951221]
2238|[849520, 1091858, 866778, 12256522, 1093030]
2239|[922307, 937292, 1123842, 942525, 1097815]
2240|[912112, 841220, 951561, 1048299, 1102067]
2241|[12757316, 12731701, 1080155, 1092937, 1120443]
2242|[9677949, 961846, 6396566, 1012941, 907625]
2243|[1139651, 7025202, 12731432, 12810464, 8119302]
2244|[830015, 934369, 982493, 1131344, 958137]
2245|[819927, 983078, 853262, 7024871, 1124077]
2246|[965292, 995876, 927658, 866355, 887102]
2247|[857006, 898958, 1139827, 889774, 902172]
2248|[1091520, 7168026, 7025202, 1119830, 902094]
2249|[10121965, 848631, 851528, 912704, 827180]
2250|[1007191, 1078763, 958046, 934369, 834842]
2251|[1031083, 8357613, 913278, 962609, 919902]
2252|[1046584, 1048462, 948650, 984715, 1123842]
2253|[929433, 950824, 858302, 961747, 830015]
2254|[912860, 5569172, 947220, 835278, 7025204]
2255|[1126808, 866172, 841220, 899589, 1062863]
2256|[863030, 948953, 827856, 838797, 1133312]
2257|[925862, 1053754, 889731, 1116376, 1104349]
2258|[977658, 829001, 7409974, 1082212, 885023]
2259|[850925, 982493, 1007191, 845053, 13115894]
2260|[6513713, 925862, 892844, 1096317, 995876]
2261|[912902, 13877192, 945244, 948650, 995876]
2262|[10180324, 15926927, 7442180, 825365, 906905]
2263|[982493, 7442180, 1105917, 9487927, 1127025]
2264|[9677366, 964133, 884518, 993028, 1066725]
2265|[907625, 5570882, 1057011, 954673, 1115576]
2266|[1137284, 924531, 967205, 919681, 900802]
2267|[823990, 922307, 870315, 1029504, 962206]
2268|[998270, 1029504, 986947, 852864, 917438]
2269|[12731685, 12731517, 948650, 1046584, 913278]
2270|[1081017, 12731544, 983078, 1048462, 1096317]
2271|[1113415, 12731701, 12731432, 974306, 925164]
2272|[855356, 13877192, 5564526, 998556, 957839]
2273|[1040781, 821845, 1126890, 1085983, 867547]
2274|[831712, 924014, 1126870, 1131321, 839208]
2275|[825343, 982833, 1043128, 884945, 1113274]
2276|[942556, 1126808, 1013531, 995876, 826658]
2277|[1097001, 986327, 1017841, 1061220, 897306]
2278|[983000, 855356, 7166861, 5570882, 925862]
2279|[1106073, 998556, 1050482, 834842, 7166861]
2280|[824796, 835278, 9677366, 1096635, 841220]
2281|[5569172, 5569379, 6534077, 9803810, 9547021]
2282|[879445, 837647, 1075755, 857006, 887393]
2283|[999391, 5568447, 909811, 10455579, 1119830]
2284|[1109370, 1000237, 12262778, 833940, 1070105]
2285|[1134633, 999198, 821845, 10204392, 1000237]
2286|[831557, 1112598, 979566, 1074697, 7166865]
2287|[866172, 1051379, 823862, 946308, 938566]
2288|[1051781, 966005, 15926886, 926692, 6463826]
2289|[983000, 927658, 6463717, 867188, 849018]
2290|[1012307, 1057855, 1022827, 845462, 836793]
2291|[886703, 1023979, 846833, 5592734, 849100]
2292|[1130323, 1040935, 7025202, 1139142, 1007191]
2293|[998270, 866172, 10121965, 949294, 14106445]
2294|[12731701, 5592610, 848029, 8119302, 1046545]
2295|[825343, 8067128, 837304, 5569172, 869047]
2296|[825343, 937292, 958137, 1044759, 1048507]
2297|[12731544, 1119860, 866871, 1075827, 6553737]
2298|[1138508, 966348, 1092937, 998556, 933060]
2299|[819304, 853262, 6391497, 913894, 1079987]
2300|[9884698, 12524067, 819304, 1040935, 835558]
2301|[1119860, 979057, 1069979, 932340, 963868]
2302|[1079223, 862335, 887474, 1136732, 5592888]
2303|[7168026, 7024927, 841220, 892503, 1110857]
2304|[972665, 948384, 1086384, 1035691, 10351524]
2305|[892862, 891954, 859191, 7024927, 12349795]
2306|[1126808, 942475, 961991, 1032156, 9245417]
2307|[902094, 957420, 834435, 964221, 903567]
2308|[894447, 943286, 857006, 6979803, 5583751]
2309|[965292, 855138, 1094371, 1135995, 1079228]
2310|[1004390, 998556, 1004945, 962185, 889774]
2311|[869577, 1040935, 853262, 1139651, 889731]
2312|[12949855, 821209, 1076195, 867469, 1070272]
2313|[988736, 9676997, 990984, 929433, 899823]
2314|[5569379, 5572234, 7166865, 917381, 1017887]
2315|[1110057, 1034955, 1050968, 1015280, 912817]
2316|[839747, 995876, 886787, 1088836, 1012338]
2317|[1013531, 981086, 924014, 869577, 982833]
2318|[979566, 1059473, 899019, 988460, 1025581]
2319|[1113111, 7025094, 824303, 1109615, 1103752]
2320|[1040781, 1004390, 9677236, 1050482, 1126699]
2321|[12731701, 1008547, 1003838, 1074524, 838797]
2322|[1110409, 904422, 1018588, 892862, 986947]
2323|[7431990, 904236, 895295, 1033214, 1000237]
2324|[7166861, 981086, 7104690, 1011457, 1049906]
2326|[1012307, 992650, 1078763, 9527160, 948650]
2327|[991592, 995876, 1043128, 1137025, 1077285]
2328|[1095068, 1079913, 5568191, 942525, 977658]
2329|[1042544, 972665, 957839, 953104, 1134210]
2330|[965292, 855138, 15831255, 986947, 1077745]
2331|[1051781, 1120213, 867188, 990762, 903350]
2332|[827047, 1072519, 1040935, 882496, 8119093]
2333|[6443350, 9419525, 859237, 891405, 1075175]
2334|[982493, 855138, 859154, 819255, 982790]
2335|[830015, 953104, 914186, 1124694, 1048440]
2336|[1137885, 872762, 1023226, 938139, 1045586]
2337|[967205, 965842, 1040781, 12301100, 1121360]
2338|[1104604, 869577, 5569379, 6514085, 9673980]
2339|[948622, 6391497, 1085983, 1051810, 981521]
2340|[965292, 912112, 947267, 900802, 986327]
2341|[1044188, 1059593, 5564526, 1112598, 1007191]
2342|[998556, 857055, 987734, 942525, 831509]
2343|[7166861, 1065331, 867188, 1076738, 890999]
2344|[12757316, 976864, 1022428, 5567876, 906905]
2345|[1107538, 935393, 929433, 887474, 1029737]
2346|[953539, 1072693, 866755, 881883, 825180]
2347|[1013531, 896862, 843306, 1064945, 15926775]
2348|[7025202, 1111498, 903567, 1092264, 929726]
2349|[1072519, 872762, 7166862, 819063, 1050482]
2350|[1040781, 998556, 7441419, 9527160, 1011457]
2351|[12810464, 937845, 896862, 942475, 906763]
2352|[1104604, 10180324, 1050482, 1062782, 5568721]
2353|[1069979, 892503, 1048462, 866355, 1123556]
2354|[937489, 1134210, 12262778, 918846, 823721]
2355|[960942, 863699, 927382, 1121393, 1003616]
2356|[937845, 6463729, 843306, 8203782, 850562]
2357|[7166861, 1020682, 1137483, 992153, 9707498]
2358|[12810464, 1104744, 904422, 823862, 825343]
2359|[1039589, 1104584, 1067185, 1093730, 1002850]
2360|[819304, 906262, 15926844, 1136732, 1133254]
2361|[1095068, 1137885, 906923, 996028, 5570408]
2362|[1137885, 1074524, 1074754, 1133254, 844697]
2363|[7025204, 13511916, 963339, 1048849, 1042544]
2364|[1033142, 871756, 1101173, 9526410, 5569327]
2365|[945244, 1124077, 827656, 944486, 829722]
2366|[999198, 10457532, 1083446, 9527160, 1085983]
2367|[1085333, 962185, 839346, 822140, 819518]
2368|[981086, 5592888, 863030, 1055155, 1123842]
2369|[954351, 1104604, 7168026, 987122, 15831255]
2370|[886703, 960942, 821787, 837304, 904422]
2371|[1091520, 1137284, 902094, 6602440, 857006]
2372|[904236, 962206, 1051283, 946977, 1117473]
2373|[853262, 7152455, 1117500, 1128016, 873203]
2374|[1059473, 841220, 1110292, 944486, 1043128]
2375|[857006, 984715, 1046689, 866871, 835300]
2376|[1033707, 7168026, 942045, 924786, 934369]
2377|[885023, 1130323, 825343, 887474, 951561]
2378|[819927, 12577242, 1069979, 9677366, 966684]
2379|[1003649, 10284966, 15926775, 1076161, 9653714]
2380|[887474, 12757316, 956902, 1053016, 949965]
2381|[995876, 937343, 819063, 1077143, 841309]
2382|[912704, 7442056, 872762, 954351, 1009567]
2383|[938139, 1044299, 1078763, 982790, 898043]
2384|[1105433, 1104695, 903350, 904973, 941198]
2385|[1004945, 995876, 7441210, 819308, 1034955]
2386|[937489, 994868, 7442056, 819304, 909811]
2387|[12731701, 863030, 853221, 839243, 5569172]
2388|[9884698, 873627, 842140, 1079913, 1004001]
2389|[937292, 912112, 1113274, 1055504, 901344]
2390|[924014, 5564526, 831712, 1040935, 829001]
2391|[979057, 12731701, 1048462, 946273, 884945]
2392|[995876, 8357613, 892844, 1113111, 1002850]
2393|[12810464, 904148, 1113274, 958137, 1003600]
2394|[903567, 1028953, 847344, 846417, 5567502]
2395|[1120213, 948650, 958137, 842769, 834129]
2396|[992650, 1074697, 998556, 1135096, 1082454]
2397|[1077285, 1020682, 870315, 1004390, 981521]
2398|[7441419, 954363, 873056, 9522453, 8067128]
2399|[858042, 1134210, 837304, 1126870, 1138953]
2400|[819063, 1085333, 867188, 1042544, 9527160]
2401|[1091499, 945456, 6979518, 966684, 957928]
2402|[998556, 5564526, 819255, 907625, 1012816]
2403|[977508, 1036289, 5570408, 1047968, 824546]
2404|[1007210, 931860, 830097, 1065303, 8090513]
2405|[1001702, 987122, 1021562, 866871, 1121360]
2406|[1091520, 999198, 839747, 7168026, 1008547]
2407|[1107661, 1119830, 983000, 851508, 1094955]
2408|[999198, 1036262, 982493, 892314, 8203782]
2409|[871756, 5569327, 9527290, 1101173, 1077555]
2410|[1122568, 1102067, 903350, 863030, 1110764]
2411|[1072693, 946308, 1027610, 8203834, 1118046]
2412|[825343, 1001702, 892844, 1116376, 1092937]
2413|[994868, 12810389, 1045150, 980823, 1046957]
2414|[1065380, 948665, 876232, 984715, 1029737]
2415|[6463729, 966348, 925862, 1013531, 998556]
2416|[12262830, 933060, 868415, 13417591, 1042544]
2417|[7168026, 1127025, 10355376, 1002850, 1003649]
2418|[1004945, 1072693, 935393, 1109615, 925862]
2419|[870315, 1063265, 829001, 10344586, 842769]
2420|[942475, 886941, 998556, 984715, 12810389]
2421|[7168026, 1098435, 1116096, 887102, 1011046]
2422|[5567876, 936594, 927291, 997096, 1123407]
2423|[819927, 831509, 907892, 949965, 1046689]
2424|[10121965, 821845, 970792, 1072519, 1040781]
2425|[10121965, 823862, 865705, 1133254, 963238]
2426|[1135995, 1109615, 993028, 893868, 891405]
2427|[9926758, 980823, 7168417, 1077540, 995876]
2428|[885430, 6533681, 944486, 1111986, 1085846]
2429|[8357613, 1074697, 991999, 895295, 6391497]
2430|[6463729, 1029504, 831557, 922307, 841220]
2431|[10121965, 849520, 998556, 991592, 12810389]
2432|[10121965, 1048462, 999639, 922907, 963502]
2433|[13003092, 898958, 1064441, 1135681, 855672]
2434|[868971, 12810389, 12731432, 12731685, 12731544]
2435|[960942, 1139651, 907652, 12731517, 962206]
2436|[962206, 937845, 938700, 961756, 935393]
2437|[1051781, 1105433, 942525, 963336, 9677366]
2438|[819304, 10121965, 840386, 957839, 1051402]
2439|[1070169, 1004390, 825343, 941361, 1122568]
2440|[998556, 983078, 12810389, 829001, 1018007]
2441|[1130323, 1004390, 885023, 1059473, 881883]
2442|[873902, 1011312, 1103752, 847573, 829550]
2443|[972657, 6514085, 999391, 835278, 898958]
2444|[1102416, 1039156, 1077555, 9527290, 913785]
2445|[913278, 834842, 993826, 1079048, 861899]
2446|[919902, 855138, 998556, 1125077, 1110292]
2447|[1113111, 904092, 981521, 9419525, 837107]
2448|[902094, 7168058, 9835903, 12731714, 924786]
2449|[839747, 885023, 999391, 942525, 1034955]
2450|[1081017, 9856740, 906923, 1135476, 862276]
2451|[868423, 1004475, 1135995, 1023226, 12731685]
2452|[1040781, 9835606, 985427, 993826, 992933]
2453|[937845, 891954, 1137284, 823862, 1112598]
2454|[994868, 1029504, 972665, 1044299, 1003838]
2455|[995876, 837107, 966684, 5568721, 904973]
2456|[9677949, 937489, 1134210, 7169034, 1128240]
2457|[981086, 897678, 1134210, 934369, 964521]
2458|[1010185, 1113274, 866172, 935393, 843656]
2459|[825365, 899019, 6463775, 1122568, 880895]
2460|[944486, 1082212, 1002739, 9935616, 1010190]
2461|[1091520, 854502, 843656, 1110409, 964262]
2462|[5572234, 824796, 853172, 1012816, 892314]
2463|[819063, 986327, 859592, 948622, 958137]
2464|[1045080, 837339, 1009567, 932242, 941198]
2465|[12731517, 823862, 1137284, 1044759, 919423]
2466|[1091520, 819927, 7166861, 10456568, 893258]
2467|[1083446, 1096817, 7410014, 1074754, 850529]
2468|[7442056, 906923, 979057, 1094924, 9527161]
2469|[1078763, 977658, 850679, 1124694, 977873]
2470|[9677949, 6391557, 12577242, 893258, 918846]
2471|[866172, 884039, 877226, 1048068, 6391532]
2472|[12757316, 7024927, 6553737, 938566, 1012338]
2473|[843111, 901666, 9677202, 822739, 1006342]
2474|[13417591, 990897, 866871, 891954, 943286]
2475|[885023, 990762, 1079228, 9527160, 913894]
2476|[890955, 948650, 12349795, 845705, 882190]
2477|[1079223, 9527160, 1135552, 883400, 917438]
2478|[913414, 1022428, 867547, 13877192, 823775]
2479|[965292, 930344, 1051781, 947146, 1102067]
2480|[999198, 894447, 948622, 873577, 1115175]
2481|[840609, 937110, 885023, 5564526, 1004390]
2482|[1042544, 12731517, 6463729, 903609, 1027168]
2483|[1131625, 1039589, 972665, 1077588, 871279]
2484|[1042544, 952163, 826385, 920971, 866755]
2485|[999198, 855356, 1059593, 994868, 1040935]
2486|[912902, 847344, 12262830, 7441498, 13877192]
2487|[855356, 1132280, 1139142, 961756, 1048299]
2488|[13877192, 819927, 972665, 867188, 1043128]
2489|[1137284, 991999, 946977, 1121360, 850645]
2490|[866172, 986327, 888614, 1053176, 1047968]
2491|[1048462, 1001702, 5591170, 999198, 995876]
2492|[5569172, 1040935, 1136524, 929433, 1070272]
2493|[902094, 9527160, 909811, 1103752, 998984]
2494|[922307, 7024871, 878637, 942525, 1062782]
2495|[981086, 1034619, 1102456, 1075707, 951221]
2496|[12810464, 1077285, 995876, 839243, 7441210]
2497|[10121965, 998556, 823990, 1008074, 842264]
2498|[5569615, 7104690, 893258, 12949855, 910109]
2499|[933303, 999198, 1132280, 1050968, 1079228]
2500|[981086, 7025204, 1064945, 1068561, 839243]
